Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Risør,2016-06-20,0.07549579122440457,0.024837408044258026,0.134227130073622,0.42870984626355196,0.5686661922721336,0.16209761217903837,0.05862643027575383,0.003276371915287272
Risør,2016-06-27,0.09507568028329874,0.022099362261067897,0.09674009536914571,0.3688514380497303,0.5563344105746297,0.18775864528457417,0.03411583383999674,0.003136939534102122
Risør,2016-07-04,0.07502474256872299,0.02435981048597273,0.10252082440143305,0.4252073393862411,0.5674404722241606,0.16473225572191622,0.05839438030802973,0.002584859309324357
Risør,2016-07-11,0.05727345363255439,0.02323879890464967,0.15859664860735165,0.42281653062523133,0.5790954355217744,0.1648108735644371,0.10673450255009372,0.0019929933417008223
Risør,2016-07-18,0.0530669489122378,0.019238045065453745,0.15424915286991048,0.4390499144812717,0.6338750113570067,0.17581015309512701,0.06213240000602232,0.003575274998060224
Risør,2016-07-25,0.06099973765600597,0.024361941395746257,0.11421144990320406,0.43728599434885757,0.46777030245347034,0.15681005019970903,0.02278367351712969,0.012202456717123502
Risør,2016-08-01,0.055650042876539484,0.02114381444931883,0.14744767774433123,0.42695821123341693,0.536613076173024,0.17544151981977207,0.03289879198752124,0.013859975316480387
Risør,2016-08-08,0.05302372102417827,0.020032010997820707,0.14131253857976578,0.39571697915095244,0.48314580863151246,0.20337308613068433,0.03184089140255884,0.01896097720915837
Risør,2016-08-15,0.06051129909379956,0.023839863378689388,0.09541611345370124,0.3812381102922432,0.38462340479282303,0.2425891126532269,0.04281728677438747,0.04286212687994357
Risør,2016-08-22,0.05576084409311275,0.021710471491612975,0.13431234042651746,0.35253016913026,0.36899710123997936,0.22562575251386283,0.030253008985529205,0.05391810016828817
Risør,2016-08-29,0.05368250958611873,0.021026676783687297,0.1495423441698043,0.24678915237305718,0.23419350280203152,0.3311954585333522,0.028061668251772465,0.04058726324617584
Risør,2016-09-05,0.05342552783739768,0.020173788768370733,0.14826440336267077,0.2553417019717381,0.25216359447274567,0.30520182994490597,0.029033086374568657,0.040442470892390545
Risør,2016-09-13,0.05678366654803949,0.021118382901457268,0.1456600550832583,0.2560951264066795,0.24735059010878074,0.2714288096598685,0.03391210103386192,0.060920223608785934
Risør,2016-09-19,0.06028428896717739,0.023505139587365508,0.1447910845640416,0.20922691265525195,0.18110596290834502,0.32147477531435975,0.03545692556417093,0.07092185844648999
Risør,2016-09-26,0.05755652606889168,0.020961794088310712,0.16468075407189395,0.17140343497834806,0.15506169420866264,0.3928152467910249,0.029157622957099963,0.03460631147984159
Risør,2016-10-03,0.05371176788072791,0.013952644262409093,0.15152973749870102,0.14229643946157608,0.13106742180315673,0.45266541526072096,0.02483697049267126,0.04645278324563187
Risør,2016-10-11,0.03956846605682647,0.008662824836851959,0.1430446071479899,0.1333929701859788,0.12608359611117162,0.32071905756014135,0.02526906698980081,0.03504270679517892
Risør,2016-10-24,0.03472665326113853,0.00687219064514363,0.029789984935074523,0.13218828713978809,0.11940309035033303,0.1440981145033604,0.01784353423475761,0.002364801522750194
Risør,2017-04-03,0.04570956768046535,0.022837652706887777,0.016251606500108613,0.21240174515455043,0.5750724710875701,0.13139964613264266,0.01843058364663836,0.00016357856126446508
Risør,2017-04-24,0.05843971270337091,0.06873018799773697,0.020790485465036396,0.33117259546365146,0.5398396930573438,0.11119934727414053,0.038387998176369655,9.374036177604342e-05
Risør,2017-05-02,0.0697006750854581,0.07752431843260327,0.016957341435053716,0.44304059950260405,0.5652732593153681,0.12791721878426204,0.061787390320429715,0.0001806808712696482
Risør,2017-05-08,0.0785739307696705,0.0555534693907659,0.017735387864907946,0.4334847839972762,0.5946139558516582,0.18157685281845426,0.12008942932203641,0.00038495819249215825
Risør,2017-05-15,0.052343376473395146,0.015202501127257193,0.016974644645998987,0.3961673431570034,0.5746074142923646,0.1550698386808614,0.04034272972386197,0.00021295643268484513
Risør,2017-05-29,0.043817211225848814,0.022721774649280404,0.058656776274574635,0.4466709280031265,0.5894713968158668,0.15062722424281824,0.16571498189113967,0.0013699393290784588
Risør,2017-06-06,0.047789377758592884,0.021282492669865635,0.0510472735152294,0.35679033811148453,0.5666055998874817,0.17834261912675642,0.06948766145232124,0.0016174085976205677
Risør,2017-06-12,0.05361251671103848,0.020037638573091047,0.044569215381834774,0.4339211355032353,0.6210553047514057,0.17135336551011535,0.10857552598122806,0.0021645789953964956
Risør,2017-06-19,0.04884541768108426,0.02026955602364888,0.12370557724324319,0.4388339677973681,0.6226657051855142,0.1658534321134207,0.1484661404573354,0.0016908599715498305
Risør,2017-06-26,0.04914028032707013,0.016326378087269427,0.10071664700735353,0.43316720234141964,0.6030556206968185,0.20145671433508688,0.21359053954155394,0.0010493431585726855
Risør,2017-07-03,0.05386071601464569,0.015026416634367129,0.11248668611121895,0.4356284744111882,0.5768974471322853,0.2825442801447723,0.21021194748893587,0.0008370368164263741
Risør,2017-07-10,0.05243859557620224,0.018369461726366467,0.1266286854392406,0.44472802601173933,0.6463647743164208,0.17972631734062866,0.07227991300511605,0.004083704114005486
Risør,2017-07-24,0.05531588098353931,0.02220312141067132,0.1477752733593423,0.45757977523987464,0.5927963277376642,0.1565844565567811,0.029502869613836726,0.011759712692293495
Risør,2017-07-31,0.05235337406644791,0.022586268982776,0.1462269896438575,0.3892392790189524,0.4408182203598013,0.2026408608957883,0.027868356694529244,0.0297418034387669
Risør,2017-08-07,0.05305517354742815,0.02323025446188975,0.14597826956324292,0.3817153744953364,0.4567790430778405,0.21907704653483345,0.029983125851490215,0.013677436315264906
Risør,2017-08-14,0.052305935792166594,0.02122220051045094,0.1376486846422501,0.3960149763279633,0.4774268955979168,0.19776171905004264,0.02969085437320697,0.029139194225181
Risør,2017-08-21,0.05244850092840739,0.021670944417165793,0.1421765264161499,0.3656744198106359,0.40834980689462486,0.21618091458790772,0.028565209782680276,0.038310060909332116
Risør,2017-08-28,0.05239696675605267,0.021929237534851147,0.14254937886079935,0.3914240899218736,0.4534742654677109,0.19959996821518194,0.028355501845672235,0.03220826102998325
Risør,2017-09-04,0.0542153602701625,0.018163838920019344,0.14964109253567706,0.21044947579130016,0.20077803592392265,0.3523384259701855,0.028555717335661153,0.03452006088130522
Risør,2017-09-11,0.0559973337652128,0.01824397530460191,0.16673095684880684,0.1629124820164777,0.14928620019197553,0.3881653203890591,0.02585195956594763,0.015112974393006141
Risør,2017-09-18,0.055846895384131096,0.014260843566515682,0.1473167828907564,0.15355752214688748,0.13724876101738034,0.44062018113825685,0.025506399705458344,0.02071668921277049
Risør,2017-09-25,0.05697999125191815,0.014414685813531681,0.16013840703111246,0.13793803781624842,0.1257766294484198,0.4299663283910005,0.025472391504207482,0.02441103413450249
Risør,2017-10-02,0.04934367210371879,0.015014806217576634,0.16606541606583572,0.13716388433194535,0.13234683597498734,0.40022130415665497,0.024427333776498295,0.04632173844883919
Risør,2017-10-10,0.04234859595632795,0.006368568406767917,0.08011607431337786,0.14638489411717423,0.13668293820399258,0.25359292543868023,0.02260570151443404,0.006643179452253044
Risør,2017-10-16,0.05339514652888118,0.00993611266371007,0.08948747254023443,0.1292771832084332,0.11812199418881948,0.3141425522833761,0.021818544036017448,0.00479646227842016
Risør,2018-04-09,0.059988103322006395,0.05534585203509742,0.02063699933118972,0.22003097480457556,0.5450242254589911,0.10159893117866506,0.017441591472423516,0.00013340943537274187
Risør,2018-04-16,0.05543668047800887,0.05396077941311784,0.022882068529297566,0.2644632343554807,0.5562189997078164,0.10464521581540805,0.01919028764301447,0.00010386809995213727
Risør,2018-04-25,0.0687113445857628,0.09799923350987835,0.02258556628612212,0.34940674323222465,0.5485207252299352,0.1171181030337603,0.05063382865791106,0.00011599671900422705
Risør,2018-04-30,0.05550369884900659,0.04472059421075834,0.0198712037297137,0.380370354489737,0.5703899676532651,0.13256786304990703,0.04613207345074698,0.00011286600467951884
Risør,2018-05-07,0.06251012574979428,0.04424601092704751,0.017650573199861793,0.4372888471937652,0.5875792606939888,0.14724840511111692,0.07251850470335086,0.0002088762930509905
Risør,2018-05-14,0.04707539756805079,0.018999772905090667,0.03910051298940082,0.439827367639886,0.5564005004243623,0.16417350882024864,0.22294899691781134,0.0008150609167372384
Risør,2018-05-22,0.04457843611022,0.01765580232303331,0.13353507896189845,0.4252250549975644,0.5832358712295543,0.2088286456248259,0.23032504369892623,0.0009071620521504599
Risør,2018-05-28,0.05500323708489036,0.0224771219263824,0.17273431592147565,0.38071610326682326,0.5577912293880258,0.20077255149638343,0.09645499111200968,0.0015128100617003597
Risør,2018-06-04,0.07604132248564846,0.02231407421536289,0.10559849314678385,0.31944023294619445,0.45500391999165163,0.21136529813230667,0.051984070399434354,0.001987814551732216
Risør,2018-06-11,0.06147297968166295,0.022794763438836425,0.157830221243963,0.3656996330466534,0.5280950146902389,0.2015043026418989,0.07567679503939773,0.0017169962948665484
Risør,2018-06-19,0.052560518110914535,0.02459958800246274,0.09355828372640139,0.43601254240043286,0.5812182692214294,0.15614780631861924,0.116104161557943,0.002068172240719801
Risør,2018-06-26,0.09734953235814468,0.02359592513115327,0.13817364244217747,0.4313499910894179,0.5604323251144738,0.1634795672901047,0.03887914160488929,0.0032064970780885478
Risør,2018-07-02,0.06129599425812299,0.023142845842858705,0.16123999863293723,0.3592684232744692,0.5181581136068436,0.2144524056027701,0.09331084714381409,0.0015102633517393913
Risør,2018-07-09,0.0636181864139414,0.022494126436202765,0.16298859265878202,0.3564846400942149,0.5094685221295963,0.21061697073387237,0.09627196619962167,0.0015557256413991883
Risør,2018-07-16,0.0878787912759557,0.021640744661116536,0.08647227393038563,0.33098153132953523,0.4306514320898172,0.19293498294810332,0.03606692310919665,0.0025995720218895103
Risør,2018-07-23,0.1375890894727066,0.020705614253157083,0.12078731944528039,0.3754567751840503,0.4653436840038509,0.1908423343194212,0.03621263061265236,0.0025057477785954507
Risør,2018-07-30,0.09199430742417049,0.021215636650970773,0.11875948827530107,0.36795934520417356,0.47445053637246976,0.17427031652773123,0.039675942472501995,0.0030806146824709675
Risør,2018-08-06,0.08632686555279687,0.02218086200998403,0.11756158408947995,0.4354580947381379,0.5102097216433662,0.14924626419226955,0.024679190574256462,0.006661602846963501
Risør,2018-08-13,0.06474843972874408,0.024664970884990457,0.14254261599271215,0.45399825507397773,0.536224318539441,0.16187554177521135,0.02415432747628217,0.010815154666775649
Risør,2018-08-20,0.05038211662062625,0.02540018201185932,0.16683835692346502,0.3473229825484562,0.3690828119932413,0.25070744376858595,0.024214687042502955,0.009899075629970491
Risør,2018-08-27,0.05207627799268457,0.02060422072912383,0.14334353650209783,0.311461948056973,0.33625668306874706,0.2640060220563994,0.028671362853484136,0.03383429388069876
Risør,2018-09-03,0.05304734194736456,0.02086995679577141,0.13887273636547434,0.3431943648050511,0.3724498196235567,0.2328821898857115,0.02922478949386124,0.045426021888308236
Risør,2018-09-10,0.0552691459190292,0.018197636643268827,0.1359133155197446,0.22430216191506427,0.20904175585944595,0.33431667987569164,0.03174911790845798,0.06513983273693494
Risør,2018-09-17,0.05349421194873786,0.015046035778360002,0.13624359412541476,0.19517791979238222,0.18913833140596478,0.37069902256902415,0.025731645971704572,0.012358774267128083
Risør,2019-04-08,0.07479031451956933,0.10732544802051294,0.022012443640425327,0.31978993160531166,0.46493342641477764,0.11554138825534298,0.0472935322590774,0.00014968530834405741
Risør,2019-04-23,0.08535200306111854,0.08609862553495205,0.01634127206919928,0.44407491298241214,0.5670229343224065,0.1661029445715822,0.11034681330923136,0.00045122534825050567
Risør,2019-04-29,0.052711558688810126,0.019705989742069715,0.0185430344495897,0.4034457921848498,0.5345262178494787,0.16220431831307533,0.05720807271309596,0.0003621203860714522
Risør,2019-05-06,0.05113269605759818,0.019295744164263037,0.02024845782761717,0.42364872952190324,0.5851713294952084,0.16343490361317464,0.09022102674757944,0.00040398474698695035
Risør,2019-05-13,0.043614344890757356,0.01690786244594101,0.022349362162611026,0.4091388765381194,0.539431876554139,0.16130561500901883,0.11677172701450156,0.0004681612971730141
Risør,2019-05-20,0.043181206510773854,0.01691454373089536,0.03183481348305727,0.36046036703438483,0.5530196341449329,0.1775603132964842,0.08168901948759076,0.0008109557999541469
Risør,2019-05-27,0.03853742066105869,0.019297673221792915,0.025957518778028568,0.28679884989049625,0.5501424535774238,0.15784766300028924,0.04638338822871498,0.0015267325302538734
Risør,2019-06-03,0.03323387056008812,0.021154156851871584,0.033178687009343864,0.4225617982669359,0.5223922786318008,0.15250366073195207,0.13159325360334986,0.001161254252724691
Risør,2019-06-11,0.0524993304275751,0.020309105732965935,0.04658968674534801,0.43599444714465696,0.6191507914983911,0.1674702675487965,0.11974177984350323,0.0018590072223263472
Risør,2019-06-17,0.05164423633153081,0.019285894074339054,0.07331436551173381,0.44285241339056464,0.6383172383177893,0.16551295738286628,0.14785229623247018,0.0019920096920917293
Risør,2019-06-26,0.059470736851488556,0.024452064391905722,0.12219387213751563,0.43518238155719247,0.5960244774544406,0.16672237530023268,0.060058747328137325,0.0048765351245643644
Risør,2019-07-03,0.04644015088608979,0.023595197767092662,0.12683330841258653,0.42655106876515486,0.5487488206954837,0.1706209960556244,0.16782828554263107,0.0013733373141750368
Risør,2019-07-08,0.056179339129434125,0.02379449683000307,0.15522201946143346,0.41917182773140266,0.5595278569309282,0.17048924080749933,0.11947087606073703,0.0017258431812402465
Risør,2019-07-17,0.05643256492316065,0.021759305822367916,0.16263938983318918,0.43764108634220433,0.627601962048979,0.15847300147211998,0.06191038329205107,0.0034452969010714328
Risør,2019-07-22,0.05754792197160258,0.021644163288444533,0.1528457562723704,0.4488984426890104,0.6100517529698212,0.15446146784427953,0.03974564705572825,0.007551679298446164
Risør,2019-07-29,0.060001737845301446,0.02475260317711319,0.10637858165486014,0.4588050211806749,0.4417008192925194,0.14893073695511685,0.023763300205988158,0.01735306454462044
Risør,2019-08-05,0.05583222489171122,0.025180566116539498,0.14959369362082012,0.42439172352593835,0.4619335056553056,0.1841757862807923,0.02583067290156284,0.01727114657074317
Risør,2019-08-12,0.06977015171158468,0.023954651191787298,0.14915310062569337,0.4333593066573432,0.5102316311241718,0.16968563334040027,0.030352511597296333,0.009244438541388528
Risør,2019-08-21,0.05471587457481529,0.02289564799124921,0.14567883328808626,0.3914990294780388,0.46601054363964695,0.21058205095923807,0.03194203486480777,0.014527224041451816
Risør,2019-08-26,0.05312865741157895,0.022393601033747327,0.13972738059987433,0.41948361194657474,0.5,0.17757815243197805,0.02826848740891765,0.03373402102203363
Risør,2019-09-02,0.05201359367101571,0.02354009119423815,0.153613791706502,0.32963819981685577,0.33515642367905596,0.2532467421875963,0.027890878014716805,0.030076275229324767
Risør,2019-09-09,0.056077732360526975,0.019402015441365307,0.1577061038797295,0.1864841721249703,0.17199692075689735,0.36972401617311246,0.029453890572531505,0.03843704404239754
Risør,2019-09-16,0.056688906870584074,0.016808798656264532,0.14852768163235913,0.16498799953737442,0.15232118002116538,0.37051678594057313,0.032490208076768265,0.0546897576960227
Risør,2019-09-23,0.05230402840211189,0.012016936059961614,0.12143188724953491,0.18221839691368175,0.169981692201879,0.36063860711335577,0.034080392959025554,0.0503776660458369
Lofoten,2014-03-24,0.20156826028569325,0.15643720317443724,0.019883627197012123,0.13581637549846143,0.1428752029760683,0.2873277202035896,0.02451279226283508,0.03936748353417635
Lofoten,2014-03-31,0.1922561180407354,0.15638299247621706,0.01800822469406174,0.13573368316354523,0.13983067615250883,0.2861959219067382,0.024174281184997044,0.035685333486489106
Lofoten,2014-04-07,0.18117503376266952,0.1499850490635807,0.015840770294657434,0.13553064845735144,0.13958444334737766,0.28509684721478995,0.023419048823508693,0.0311948419612852
Lofoten,2014-04-22,0.1582990848064935,0.18471410983549133,0.012224521314364781,0.13593565420696416,0.13841844114349286,0.2816384196878557,0.021688911837888354,0.014573920156725931
Lofoten,2014-04-28,0.2893150079510259,0.2122862992246298,0.01751990262237999,0.18972381374546646,0.12354716465738624,0.2474376907731449,0.021167667950939294,0.003144311888793741
Lofoten,2014-05-05,0.20934035252994498,0.12945302881481116,0.02195555569132947,0.2081273312148203,0.1849094816467999,0.2357046968462561,0.03846404391950297,0.004477624220869061
Lofoten,2014-05-12,0.21438792967794354,0.15340088967670937,0.027653005643703096,0.23007860243284933,0.27541216081907105,0.28377511017498935,0.07494693809612672,0.00813484912370955
Lofoten,2014-05-19,0.19729071419963912,0.1598155225787307,0.023356634522341043,0.15719574367765324,0.1676289165158705,0.27507626824926695,0.05158749484377668,0.0027634749889159744
Lofoten,2014-05-26,0.21304006677684162,0.17305003805500674,0.023237951633723542,0.18425690376150336,0.16209060905081712,0.27999932576602043,0.05722330714731464,0.003323571096917569
Lofoten,2014-06-02,0.25627229127417633,0.18785697993406156,0.02804639137031793,0.37706164001625736,0.4667332829902558,0.43816686355299833,0.1612737748940884,0.0702785178205654
Lofoten,2014-06-10,0.2237003536889443,0.18270432270838183,0.02796995361236007,0.4372604295176813,0.19206180208799897,0.42358347376174227,0.16974594952488792,0.04655715967337243
Lofoten,2014-06-16,0.21891337734882435,0.19112317530626574,0.02612423264052223,0.29310168638765544,0.19156382766578178,0.36520708942828617,0.12856914078648654,0.011580522810656179
Lofoten,2014-06-23,0.2009531559161248,0.18353863700710846,0.02751653807630557,0.22294843729984049,0.1771873431044618,0.34305851012397026,0.09558742353008289,0.006327433298467492
Lofoten,2014-06-30,0.2546414583484681,0.19155235025611236,0.02687917652472568,0.37396185957378925,0.39876132481356397,0.4395867505188906,0.16527904395658227,0.06526451872317146
Lofoten,2014-07-07,0.1987865485511807,0.1608542984841763,0.03978236219038856,0.4369191396113249,0.2693348488720617,0.4426285136613805,0.1577580904946406,0.0171017893513054
Lofoten,2014-07-14,0.16784216860387946,0.15514714063655785,0.06034658167509664,0.4234773502892147,0.16701851803887943,0.4261175752046512,0.11903339878403427,0.009948483049607866
Lofoten,2014-07-21,0.1581104947998433,0.14966200386195438,0.09655403016085816,0.39821398813471226,0.11236151591568044,0.38202655917171,0.06857046975133353,0.02409313084141446
Lofoten,2014-07-28,0.15607962901914474,0.14068099196592157,0.09830537982773598,0.3896845156427813,0.11242399971365774,0.3791912349994435,0.0690977433248608,0.03403738761664506
Lofoten,2014-08-04,0.1652377230626359,0.11081603435634563,0.1110812658401395,0.2979815054183725,0.13041140079750219,0.37710355157998066,0.10946073565348817,0.08349801018038436
Lofoten,2014-08-11,0.1440191422427268,0.09654104925935134,0.11569089178666586,0.2916161989139832,0.12482729834562804,0.38913614118116063,0.08749394314948278,0.08460479601230421
Lofoten,2014-08-18,0.16428258698545928,0.10275447074443561,0.09228803904289447,0.3016883654589162,0.14597853554167878,0.41136252594739786,0.11707309301606225,0.07779911275688334
Lofoten,2014-08-25,0.22027105287364193,0.1546067046726608,0.05956414360048303,0.34661630541918514,0.14802479421805273,0.40765175878928,0.14804465529943034,0.047880731201398186
Lofoten,2014-09-01,0.19173995120078965,0.12148526120821641,0.08900174700936433,0.29663454217056623,0.15146277548857956,0.38042487726025526,0.126797593521114,0.06057561251471913
Lofoten,2014-09-08,0.13925598620801072,0.10530576361979778,0.13558377078589123,0.18204967329226318,0.14892072308346294,0.3586109399534921,0.060480074899095175,0.053487747514958765
Lofoten,2014-09-15,0.10248134255541706,0.08433755772778037,0.12420844978628323,0.13757747059665967,0.13926150691857317,0.4238432957649739,0.02741064730527787,0.08270909658847753
Lofoten,2014-09-22,0.11806802302189524,0.09187999111346949,0.11311003113925527,0.14364123784603214,0.13844416873648163,0.4365755426293797,0.033395267464219856,0.07980367799135364
Lofoten,2014-09-29,0.1153392927612719,0.09152048943541966,0.08605828885476069,0.13400295667462653,0.1308629697643165,0.45059792822734734,0.026381930535915987,0.07368997116430946
Lofoten,2014-10-06,0.11089905280866595,0.0877437773388967,0.05343635757795301,0.1346412292237853,0.12867753493523867,0.43265713857876725,0.023791768839730776,0.06962483922707839
Lofoten,2015-03-23,0.1951118339857372,0.13955854481456745,0.02090500221542253,0.13428937688217885,0.13328055285108256,0.30255568340539274,0.024611123150201673,0.03138619390559698
Lofoten,2015-04-13,0.182817103568167,0.1876124430886608,0.014188491274529888,0.13636704430052168,0.13782180586013876,0.3018653221989564,0.023546857532157683,0.01956684715788993
Lofoten,2015-04-20,0.18149844167894047,0.1872481722099624,0.015506665375947942,0.13671835053601367,0.13908551978726913,0.28654434423243136,0.02375153119168116,0.024848816351089903
Lofoten,2015-04-27,0.12194801023694024,0.19624416539517425,0.0104543316115664,0.13488124886211655,0.13911362974125038,0.24324230663435656,0.02007513136426498,0.0092049909269136
Lofoten,2015-05-04,0.22861669022263212,0.14824435801330532,0.018435850346549276,0.176268194216375,0.1471646306715248,0.22658443162549768,0.026616605463605076,0.0023962306815405975
Lofoten,2015-05-11,0.2360647222942164,0.18135577411843554,0.021013546400422627,0.17683396449056243,0.13598567490094454,0.27125390009254,0.03951929417080503,0.002854565536593486
Lofoten,2015-05-18,0.2754492892964623,0.21524430060821742,0.020160499238374204,0.2963219858974833,0.1303796560891418,0.2732960213684907,0.05751360466720328,0.005224063022839245
Lofoten,2015-05-26,0.24271473315039307,0.19631737476105435,0.02201463524336482,0.3428489577546187,0.19438178333153894,0.34314273525782474,0.12389483407707597,0.01397053984259207
Lofoten,2015-06-01,0.23509530927409178,0.19447527644968915,0.024021803953022662,0.3468085505192086,0.25707651710211993,0.3863777128898088,0.1547221894888981,0.023471773055172607
Lofoten,2015-06-15,0.16431106922539992,0.1623263206210617,0.031168722305884234,0.18088334343464832,0.1970358815322575,0.3562542717513497,0.08606269321045634,0.005985675349058817
Lofoten,2015-06-22,0.24553733384530924,0.19554386562116574,0.02306553061248381,0.4025035191246165,0.21989894598568416,0.4166239252222778,0.17626202377903255,0.041538345393537984
Lofoten,2015-06-29,0.22811199107499255,0.1880798995744278,0.026281324581698316,0.36875442896488825,0.20416060241175693,0.4153525829678541,0.16889776222532352,0.029235712653566334
Lofoten,2015-07-06,0.21389562263273798,0.1755114832291984,0.027201854332379448,0.4004355038520396,0.20741746288483326,0.41855032898983385,0.17339295655489548,0.03417286472799905
Lofoten,2015-07-13,0.2170541594387638,0.17800859297530716,0.027283324272043698,0.4118587168372961,0.2540730684162731,0.4343659870766598,0.16936321507142416,0.038469319248173574
Lofoten,2015-07-20,0.2118478402058413,0.16360141544668183,0.033021942593034134,0.41861479637595356,0.16755912330083386,0.41166666756168196,0.17282737199030695,0.041762152418178954
Lofoten,2015-07-27,0.2097846791314168,0.1470379214437217,0.04946928593776146,0.3846322792936585,0.15172990713780354,0.40530571172805097,0.16179093296408534,0.04730671688054875
Lofoten,2015-08-03,0.19697054618542045,0.1273090892557081,0.07281010767425988,0.3347678826260918,0.1499996595827588,0.39908525591802824,0.1404144337807321,0.06068777039198153
Lofoten,2015-08-10,0.17386412799743914,0.11100343503653451,0.09191421025445017,0.2908168112441681,0.14833142780117828,0.4101526595673989,0.11813891342030751,0.07034835358925096
Lofoten,2015-08-18,0.19144860080117165,0.1313631457661936,0.04912504448948277,0.41243442161634253,0.15452973306009443,0.40057467521154866,0.1573785570784021,0.06056468887570104
Lofoten,2015-08-24,0.1591923220021339,0.107754339344065,0.07862482487416152,0.3742708360924458,0.13617510218772577,0.39109886649292247,0.10880145625786326,0.0777061630411891
Lofoten,2015-08-31,0.10782525042185599,0.06628776490882035,0.12089463617215124,0.1897397398613066,0.14417051724105676,0.4360587328583546,0.058365162962845836,0.07785099631839752
Lofoten,2015-09-07,0.09367258417715692,0.06517377979676922,0.14728456780638505,0.14439593319889574,0.14082303256220613,0.3997429763459132,0.03384813323880094,0.07909353137707761
Lofoten,2015-09-15,0.11560759665075232,0.07886588470967332,0.14101226315500795,0.16525353995684755,0.14381422515742398,0.3868005648692064,0.049587741320698445,0.06535831475533019
Lofoten,2015-09-21,0.09131075484777425,0.06114482692802759,0.14519043294876074,0.14250481627620518,0.13918999623709452,0.40150090058459553,0.032894495668349635,0.07923329082289546
Lofoten,2015-09-28,0.07592246804073319,0.051671349483508516,0.13630583513429897,0.1331362412680702,0.1361055555545987,0.4037326580378374,0.024236919562234435,0.08886987389742584
Lofoten,2015-10-05,0.09266744489494645,0.06649706101998325,0.09663374925180984,0.13293417782337885,0.132570748643838,0.42923099766233186,0.024128603209628473,0.08492125829436761
Lofoten,2016-04-04,0.17428979058796829,0.17257335843191862,0.014632366222198618,0.13683857323445897,0.1420650575838269,0.2909457321365706,0.024426826528227814,0.020554429616241862
Lofoten,2016-04-18,0.10074200587515983,0.1545383370734891,0.011204074854515099,0.13410911397077757,0.14186434790105815,0.22265909283269786,0.019317127223169066,0.006897279124915487
Lofoten,2016-04-25,0.10843420919350155,0.12305368322004259,0.014681897874077369,0.10960581313232744,0.14167421603268338,0.2347709714226121,0.024453251560593164,0.0020059956693326926
Lofoten,2016-05-02,0.2619462847169877,0.20412827657994562,0.01951497303669766,0.28542003166568775,0.13633198054891713,0.25529545991717073,0.050133560049200936,0.004236596475171882
Lofoten,2016-05-09,0.16566517327869432,0.1663326179194682,0.019957985084107923,0.11822165778051395,0.12444918586295646,0.3162250478817719,0.03325879781433941,0.0031611041788272417
Lofoten,2016-05-23,0.257914601274216,0.19501398014600654,0.021692592352838318,0.2768520874188975,0.1427802733066652,0.3192225981890686,0.07846135525783286,0.008281437952946644
Lofoten,2016-05-30,0.24663248382251513,0.1960385221566012,0.02434141026911167,0.39458451747741674,0.24449340190801208,0.4324867336116137,0.17539881886250128,0.04958353154782596
Lofoten,2016-06-06,0.23950168409132963,0.1948653712242118,0.0264811299702664,0.3113772138520184,0.17292038517828873,0.39954448510468804,0.14094401183386313,0.01912784872033122
Lofoten,2016-06-20,0.13242971010054344,0.14751438119064958,0.032681664771528764,0.16989702074838448,0.2016493221645546,0.33578834253404216,0.07639174233302173,0.004361951456782359
Lofoten,2016-06-27,0.2776099582229309,0.21158643501644428,0.027074073969622404,0.4151222587585492,0.1444473789639349,0.4025695454711773,0.1737988200139789,0.031472242721161184
Lofoten,2016-07-04,0.19372643040914908,0.160153623462088,0.04026882773265815,0.3599240185851547,0.17608512527670855,0.4445343661743164,0.15478797291103064,0.03576373522364119
Lofoten,2016-07-11,0.20613016836907147,0.13285899900039186,0.07426449259271331,0.3638066118576308,0.14741969353105475,0.395810945377001,0.15468720480414913,0.07278631763222895
Lofoten,2016-07-18,0.22149822727789806,0.16232505720894896,0.04870024924660271,0.39165093396643397,0.14840625795769155,0.42433663787355036,0.1671694059256493,0.053358708020757456
Lofoten,2016-08-01,0.13239530707895603,0.1065547986129045,0.06100172577461429,0.26224648682513996,0.16426024884941817,0.43843339645855245,0.10542933913005767,0.028019916956502383
Lofoten,2016-08-08,0.16982497223047083,0.11360679783149293,0.07259580780222573,0.35774759596088523,0.14541455880117132,0.41648666783830246,0.12810221847761133,0.07258339022028838
Lofoten,2016-08-15,0.17834866774560873,0.13004957391835598,0.05351506789286466,0.35160700974723325,0.1561622051910409,0.424638954326481,0.14380359905771106,0.044650335184937676
Lofoten,2016-08-22,0.1755644847331372,0.11298501723691674,0.07392987848078486,0.3613430387010518,0.14489635948517954,0.4050014077157859,0.13386369675328819,0.07708439452930993
Lofoten,2016-08-29,0.16611561017934612,0.12293583450326757,0.10584341714916527,0.20553177795162025,0.14606065768200918,0.42920425786077254,0.07256603942495021,0.06162381445190983
Lofoten,2016-09-05,0.1574813721689812,0.12697747263263232,0.12119894437616636,0.17742353452144244,0.14601368562983194,0.4166766315583455,0.057409248852482414,0.06320515170592225
Lofoten,2016-09-12,0.1006205777564726,0.08733873111312017,0.1359024560840757,0.13724319746193042,0.1400577781038502,0.40987306586254413,0.02775478643288619,0.07357403755908705
